Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0625","0.0093"
"0.0200","0.0635","0.0092"
"0.0400","0.0696","0.0097"
"0.0600","0.0797","0.0109"
"0.0800","0.0881","0.0125"
"0.1000","0.0972","0.0142"
"0.1200","0.1074","0.0161"
"0.1400","0.1182","0.0179"
"0.1600","0.1290","0.0197"
"0.1800","0.1393","0.0215"
"0.2000","0.1495","0.0235"
"0.2200","0.1595","0.0257"
"0.2400","0.1695","0.0281"
"0.2600","0.1795","0.0302"
"0.2800","0.1895","0.0324"
"0.3000","0.1996","0.0348"
"0.3200","0.2096","0.0371"
"0.3400","0.2195","0.0395"
"0.3600","0.2295","0.0420"
"0.3800","0.2396","0.0453"
"0.4000","0.2496","0.0493"
"0.4200","0.2596","0.0533"
"0.4400","0.2696","0.0575"
"0.4600","0.2796","0.0619"
"0.4800","0.2896","0.0664"
"0.5000","0.2996","0.0705"
"0.5200","0.3096","0.0746"
"0.5400","0.3196","0.0790"
"0.5600","0.3296","0.0834"
"0.5800","0.3396","0.0884"
"0.6000","0.3496","0.0934"
"0.6200","0.3596","0.0983"
"0.6400","0.3696","0.1037"
"0.6600","0.3796","0.1096"
"0.6800","0.3896","0.1161"
"0.7000","0.3996","0.1232"
"0.7200","0.4096","0.1311"
"0.7400","0.4196","0.1388"
"0.7600","0.4296","0.1483"
"0.7800","0.4396","0.1603"
"0.8000","0.4496","0.1737"
"0.8200","0.4596","0.1881"
"0.8400","0.4696","0.2047"
"0.8600","0.4796","0.2233"
"0.8800","0.4896","0.2433"
"0.9000","0.4996","0.2635"
"0.9200","0.5096","0.2837"
"0.9400","0.5196","0.3043"
"0.9600","0.5296","0.3253"
"0.9800","0.5395","0.3465"
"1.0000","0.5496","0.3681"
"1.0200","0.5596","0.3895"
"1.0400","0.5696","0.4109"
"1.0600","0.5796","0.4323"
"1.0800","0.5896","0.4535"
"1.1000","0.5995","0.4748"
"1.1200","0.6095","0.4964"
"1.1400","0.6196","0.5173"
"1.1600","0.6295","0.5380"
"1.1800","0.6396","0.5593"
"1.2000","0.6496","0.5809"
"1.2200","0.6596","0.6024"
"1.2400","0.6695","0.6233"
"1.2600","0.6795","0.6448"
"1.2800","0.6896","0.6662"
"1.3000","0.6996","0.6878"
"1.3200","0.7096","0.7096"
"1.3400","0.7196","0.7312"
"1.3600","0.7296","0.7531"
"1.3800","0.7396","0.7750"
"1.4000","0.7495","0.7973"
"1.4200","0.7595","0.8197"
"1.4400","0.7696","0.8422"
"1.4600","0.7796","0.8650"
"1.4800","0.7896","0.8881"
"1.5000","0.7995","0.9109"
"1.5200","0.8095","0.9334"
"1.5400","0.8195","0.9564"
"1.5600","0.8295","0.9805"
"1.5800","0.8395","1.0056"
"1.6000","0.8495","1.0304"
"1.6200","0.8595","1.0546"
"1.6400","0.8695","1.0791"
"1.6600","0.8796","1.1034"
"1.6800","0.8896","1.1275"
"1.7000","0.8996","1.1518"
"1.7200","0.9096","1.1763"
"1.7400","0.9196","1.2006"
"1.7600","0.9295","1.2251"
"1.7800","0.9396","1.2497"
"1.8000","0.9496","1.2747"
"1.8200","0.9596","1.2998"
"1.8400","0.9696","1.3244"
"1.8600","0.9796","1.3490"
"1.8800","0.9896","1.3739"
"1.9000","0.9996","1.3983"
"1.9200","1.0096","1.4226"
"1.9400","1.0195","1.4460"
"1.9600","1.0295","1.4687"
"1.9800","1.0395","1.4917"
"2.0000","1.0495","1.5146"
"2.0200","1.0595","1.5367"
"2.0400","1.0695","1.5584"
"2.0600","1.0795","1.5800"
"2.0800","1.0896","1.6017"
"2.1000","1.0996","1.6232"
"2.1200","1.1096","1.6442"
"2.1400","1.1196","1.6650"
"2.1600","1.1296","1.6857"
"2.1800","1.1396","1.7063"
"2.2000","1.1496","1.7263"
"2.2200","1.1596","1.7463"
"2.2400","1.1696","1.7652"
"2.2600","1.1796","1.7842"
"2.2800","1.1896","1.8030"
"2.3000","1.1996","1.8218"
"2.3200","1.2095","1.8399"
"2.3400","1.2196","1.8576"
"2.3600","1.2296","1.8752"
"2.3800","1.2396","1.8931"
"2.4000","1.2496","1.9109"
"2.4200","1.2596","1.9280"
"2.4400","1.2696","1.9443"
"2.4600","1.2796","1.9606"
"2.4800","1.2896","1.9764"
"2.5000","1.2995","1.9917"
"2.5200","1.3095","2.0073"
"2.5400","1.3196","2.0234"
"2.5600","1.3296","2.0393"
"2.5800","1.3396","2.0545"
"2.6000","1.3495","2.0697"
"2.6200","1.3596","2.0847"
"2.6400","1.3696","2.0993"
"2.6600","1.3796","2.1136"
"2.6800","1.3896","2.1280"
"2.7000","1.3996","2.1421"
"2.7200","1.4096","2.1561"
"2.7400","1.4196","2.1699"
"2.7600","1.4296","2.1837"
"2.7800","1.4395","2.1975"
"2.8000","1.4496","2.2113"
"2.8200","1.4595","2.2250"
"2.8400","1.4695","2.2379"
"2.8600","1.4795","2.2506"
"2.8800","1.4895","2.2632"
"2.9000","1.4996","2.2755"
"2.9200","1.5096","2.2879"
"2.9400","1.5196","2.3004"
"2.9600","1.5296","2.3133"
"2.9800","1.5396","2.3261"
"3.0000","1.5496","2.3386"
"3.0200","1.5596","2.3512"
"3.0400","1.5696","2.3643"
"3.0600","1.5796","2.3781"
"3.0800","1.5896","2.3937"
"3.1000","1.5996","2.4104"
"3.1200","1.6096","2.4277"
"3.1400","1.6196","2.4450"
"3.1600","1.6296","2.4624"
"3.1800","1.6396","2.4791"
"3.2000","1.6496","2.4953"
"3.2200","1.6595","2.5116"
"3.2400","1.6695","2.5282"
"3.2600","1.6795","2.5447"
"3.2800","1.6895","2.5611"
"3.3000","1.6995","2.5786"
"3.3200","1.7095","2.5972"
"3.3400","1.7196","2.6164"
"3.3600","1.7296","2.6362"
"3.3800","1.7396","2.6558"
"3.4000","1.7495","2.6751"
"3.4200","1.7596","2.6946"
"3.4400","1.7696","2.7137"
"3.4600","1.7796","2.7327"
"3.4800","1.7896","2.7512"
"3.5000","1.7996","2.7696"
"3.5200","1.8096","2.7876"
"3.5400","1.8196","2.8059"
"3.5600","1.8295","2.8247"
"3.5800","1.8395","2.8437"
"3.6000","1.8496","2.8628"
"3.6200","1.8596","2.8815"
"3.6400","1.8696","2.8998"
"3.6600","1.8796","2.9183"
"3.6800","1.8895","2.9370"
"3.7000","1.8995","2.9559"
"3.7200","1.9095","2.9750"
